Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

18:41:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:45     all   54.50    0.00   22.38    0.00    0.00    1.00    0.00    0.00    0.00   22.12
18:41:45       0   43.88    0.00   33.67    0.00    0.00    2.04    0.00    0.00    0.00   20.41
18:41:45       1   52.58    0.00   12.37    0.00    0.00    1.03    0.00    0.00    0.00   34.02
18:41:45       2   44.55    0.00   22.77    0.00    0.00    1.98    0.00    0.00    0.00   30.69
18:41:45       3   42.42    0.00   30.30    0.00    0.00    1.01    0.00    0.00    0.00   26.26
18:41:45       4   48.08    0.00   28.85    0.00    0.00    0.96    0.00    0.00    0.00   22.12
18:41:45       5   53.92    0.00   18.63    0.00    0.00    0.98    0.00    0.00    0.00   26.47
18:41:45       6   65.66    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   16.16
18:41:45       7   85.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00

18:41:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:46     all   41.10    0.00   12.80    0.00    0.00    1.28    0.00    0.00    0.00   44.81
18:41:46       0   41.84    0.00    9.18    0.00    0.00    2.04    0.00    0.00    0.00   46.94
18:41:46       1   44.44    0.00    9.09    0.00    0.00    3.03    0.00    0.00    0.00   43.43
18:41:46       2   45.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00    0.00   48.00
18:41:46       3   29.29    0.00   19.19    0.00    0.00    2.02    0.00    0.00    0.00   49.49
18:41:46       4   23.96    0.00   18.75    0.00    0.00    1.04    0.00    0.00    0.00   56.25
18:41:46       5   35.11    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   53.19
18:41:46       6   48.98    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   33.67
18:41:46       7   59.79    0.00   11.34    0.00    0.00    1.03    0.00    0.00    0.00   27.84

18:41:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:47     all   23.18    0.00   11.34    0.00    0.00    1.15    0.00    0.00    0.00   64.33
18:41:47       0   31.31    0.00   18.18    0.00    0.00    1.01    0.00    0.00    0.00   49.49
18:41:47       1   24.49    0.00   14.29    0.00    0.00    3.06    0.00    0.00    0.00   58.16
18:41:47       2   17.17    0.00   11.11    0.00    0.00    3.03    0.00    0.00    0.00   68.69
18:41:47       3   18.81    0.00    8.91    0.00    0.00    0.99    0.00    0.00    0.00   71.29
18:41:47       4   56.70    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   31.96
18:41:47       5    7.37    0.00   11.58    0.00    0.00    1.05    0.00    0.00    0.00   80.00
18:41:47       6   11.34    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   82.47
18:41:47       7   18.18    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   72.73

18:41:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:41:48     all   22.41    0.00   11.65    0.00    0.00    0.89    0.00    0.00    0.00   65.06
18:41:48       0   23.16    0.00   14.74    0.00    0.00    3.16    0.00    0.00    0.00   58.95
18:41:48       1   16.67    0.00    9.80    0.00    0.00    1.96    0.00    0.00    0.00   71.57
18:41:48       2   17.35    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   74.49
18:41:48       3   23.76    0.00   18.81    0.00    0.00    0.99    0.00    0.00    0.00   56.44
18:41:48       4   25.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00    0.00   64.00
18:41:48       5   37.76    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   48.98
18:41:48       6   23.71    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   67.01
