Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:48:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:41     all   33.25    0.00   15.38    0.12    0.00    1.12    0.00    0.00    0.00   50.12
16:48:41       0   41.58    0.00    6.93    0.00    0.00    2.97    0.00    0.00    0.00   48.51
16:48:41       1   29.41    0.00   19.61    0.00    0.00    1.96    0.00    0.00    0.00   49.02
16:48:41       2   29.29    0.00   12.12    0.00    0.00    1.01    0.00    0.00    0.00   57.58
16:48:41       3   29.70    0.00   18.81    0.00    0.00    0.99    0.00    0.00    0.00   50.50
16:48:41       4   33.98    0.00   18.45    0.97    0.00    0.00    0.00    0.00    0.00   46.60
16:48:41       5   30.61    0.00   12.24    0.00    0.00    1.02    0.00    0.00    0.00   56.12
16:48:41       6   46.46    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   32.32
16:48:41       7   25.24    0.00   13.59    0.00    0.00    0.97    0.00    0.00    0.00   60.19

16:48:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:42     all   27.64    0.00    9.55    0.00    0.00    1.63    0.00    0.00    0.00   61.18
16:48:42       0   22.45    0.00    8.16    0.00    0.00    2.04    0.00    0.00    0.00   67.35
16:48:42       1   24.00    0.00   14.00    0.00    0.00    5.00    0.00    0.00    0.00   57.00
16:48:42       2   20.79    0.00   11.88    0.00    0.00    1.98    0.00    0.00    0.00   65.35
16:48:42       3   22.77    0.00    7.92    0.00    0.00    0.99    0.00    0.00    0.00   68.32
16:48:42       4   25.74    0.00    7.92    0.00    0.00    1.98    0.00    0.00    0.00   64.36
16:48:42       5   32.67    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   57.43
16:48:42       6   52.04    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   35.71
16:48:42       7   20.83    0.00    4.17    0.00    0.00    1.04    0.00    0.00    0.00   73.96

16:48:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:48:43     all   21.83    0.00    8.91    0.00    0.00    1.25    0.00    0.00    0.00   68.01
16:48:43       0   29.00    0.00   10.00    0.00    0.00    3.00    0.00    0.00    0.00   58.00
