Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:45     1000     33781    0.00   15.00    0.00    2.00   15.00     2   2840.00      0.00  349316   19972   0.12  lidar_timestamp
18:41:45     1000     33782    3.00    9.00    0.00    2.00   12.00     6   3953.00      0.00  352732   23380   0.15  pointcloud_merg
18:41:45     1000     33783   38.00    9.00    0.00    0.00   47.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:45     1000     33788    4.00    3.00    0.00    1.00    7.00     6   1580.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:45     1000     33790    1.00   26.00    0.00    2.00   27.00     2     98.00      0.00  979292   84780   0.53  pointcloud_colo
18:41:45     1000     33795    1.00    2.00    0.00    2.00    3.00     6      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:46     1000     33781    2.00    7.00    0.00    0.00    9.00     5   2840.00      0.00  349316   19964   0.12  lidar_timestamp
18:41:46     1000     33782    2.00    5.00    0.00    0.00    7.00     1   4058.00      0.00  353152   23904   0.15  pointcloud_merg
18:41:46     1000     33783   40.00   10.00    0.00    1.00   50.00     7      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:46     1000     33788    6.00    3.00    0.00    0.00    9.00     4   1576.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:46     1000     33790    9.00   15.00    0.00    1.00   24.00     1  10155.00      0.00  997060  102808   0.64  pointcloud_colo
18:41:46     1000     33795    2.00    0.00    0.00    0.00    2.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:47     1000     33781    1.00    4.00    0.00    0.00    5.00     0   2840.00      0.00  349316   19956   0.12  lidar_timestamp
18:41:47     1000     33782    2.00    5.00    0.00    0.00    7.00     0   3953.00      0.00  352732   23480   0.15  pointcloud_merg
18:41:47     1000     33783   34.00    8.00    0.00    0.00   42.00     4      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:47     1000     33788    6.00    3.00    0.00    0.00    9.00     5   1613.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:47     1000     33790    3.00    5.00    0.00    0.00    8.00     3   4770.00      0.00  997072   98788   0.61  pointcloud_colo
18:41:47     1000     33795    1.00    2.00    0.00    0.00    3.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:48     1000     33781    3.00    3.00    0.00    0.00    6.00     3   2840.00      0.00  349316   19948   0.12  lidar_timestamp
18:41:48     1000     33782    3.00    4.00    0.00    1.00    7.00     6   4058.00      0.00  353152   23740   0.15  pointcloud_merg
18:41:48     1000     33783   32.00    8.00    0.00    1.00   40.00     5      0.00      0.00  454808   93572   0.58  pointcloud_voxe
18:41:48     1000     33788    7.00    3.00    0.00    0.00   10.00     5   1596.00      0.00 1566384  202744   1.26  image_enhancer.
18:41:48     1000     33790    7.00    8.00    0.00    1.00   15.00     4   7956.00      0.00  979292   84752   0.53  pointcloud_colo
18:41:48     1000     33795    2.00    1.00    0.00    0.00    3.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:41:49     1000     33781    1.00    5.00    0.00    0.00    6.00     2   2840.00      0.00  349316   19940   0.12  lidar_timestamp
