Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:41     1000      4747    2.00    7.00    0.00    2.00    9.00     4   2840.00      0.00  423048   19936   0.12  lidar_timestamp
16:48:41     1000      4748    3.00   11.00    0.00    0.00   14.00     4   3953.00      0.00  426464   23416   0.15  pointcloud_merg
16:48:41     1000      4750   34.00   19.00    0.00    1.00   53.00     6   4583.00      0.00  518020   82228   0.51  pointcloud_voxe
16:48:41     1000      4754    6.00    2.00    0.00    0.00    8.00     5      0.00      0.00 1697716  206864   1.28  image_enhancer.
16:48:41     1000      4756   32.00    8.00    0.00    3.00   40.00     0      0.00      0.00  579044  109864   0.68  pointcloud_colo
16:48:41     1000      4763    3.00    0.00    0.00    1.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:41     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:42     1000      4747    2.00    5.00    0.00    0.00    7.00     1   2840.00      0.00  423048   19888   0.12  lidar_timestamp
16:48:42     1000      4748    2.00    6.00    0.00    0.00    8.00     7   4058.00      0.00  426884   23676   0.15  pointcloud_merg
16:48:42     1000      4750   34.00   13.00    0.00    0.00   47.00     4   4587.00      0.00  518020   82324   0.51  pointcloud_voxe
16:48:42     1000      4754    7.00    1.00    0.00    0.00    8.00     5      0.00      0.00 1697716  206864   1.28  image_enhancer.
16:48:42     1000      4756   21.00    1.00    0.00    0.00   22.00     5    285.00      0.00  568760   99488   0.62  pointcloud_colo
16:48:42     1000      4763    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:48:42     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:43     1000      4747    1.00    4.00    0.00    1.00    5.00     0   1988.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:43     1000      4748    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00  426884   23676   0.15  pointcloud_merg
16:48:43     1000      4750   26.00    7.00    0.00    0.00   33.00     6   2619.00      0.00  510052   74548   0.46  pointcloud_voxe
16:48:43     1000      4754    5.00    0.00    0.00    0.00    5.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:43     1000      4756   16.00    2.00    0.00    1.00   18.00     1    724.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:43     1000      4763    1.00    2.00    0.00    0.00    3.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:48:43     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:44     1000      4747    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:44     1000      4748    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00  426884   23676   0.15  pointcloud_merg
16:48:44     1000      4750    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  510052   74548   0.46  pointcloud_voxe
16:48:44     1000      4754    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:44     1000      4756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:44     1000      4763    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:48:44     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:45     1000      4747    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:45     1000      4748    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  426884   23676   0.15  pointcloud_merg
16:48:45     1000      4750    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  510052   74548   0.46  pointcloud_voxe
16:48:45     1000      4754    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 1697716  206892   1.29  image_enhancer.
16:48:45     1000      4756    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  571580  102384   0.64  pointcloud_colo
16:48:45     1000      4763    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  424584   19124   0.12  complementary_f
16:48:45     1000      9554    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00    5904    3488   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:48:46     1000      4747    1.00    2.00    0.00    0.00    3.00     6      1.00      0.00  423048   19828   0.12  lidar_timestamp
16:48:46     1000      4748    0.00    0.00    0.00    3.00    0.00     6      0.00      0.00  426884   23676   0.15  pointcloud_merg
