Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

18:45:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:53     all   81.89    0.00   15.60    0.00    0.00    1.13    0.00    0.00    0.00    1.38
18:45:53       0   76.53    0.00   19.39    0.00    0.00    2.04    0.00    0.00    0.00    2.04
18:45:53       1   91.92    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:45:53       2   78.79    0.00   17.17    0.00    0.00    1.01    0.00    0.00    0.00    3.03
18:45:53       3   75.25    0.00   17.82    0.00    0.00    2.97    0.00    0.00    0.00    3.96
18:45:53       4   85.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:45:53       5   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
18:45:53       6   83.84    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00    1.01
18:45:53       7   81.82    0.00   15.15    0.00    0.00    2.02    0.00    0.00    0.00    1.01

18:45:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:54     all   68.63    0.00   24.84    0.13    0.00    1.13    0.00    0.00    0.00    5.27
18:45:54       0   40.40    0.00   47.47    1.01    0.00    2.02    0.00    0.00    0.00    9.09
18:45:54       1   83.17    0.00   11.88    0.00    0.00    0.99    0.00    0.00    0.00    3.96
18:45:54       2   69.00    0.00   24.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
18:45:54       3   80.81    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00    4.04
18:45:54       4   68.00    0.00   26.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
18:45:54       5   62.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
18:45:54       6   72.73    0.00   22.22    0.00    0.00    2.02    0.00    0.00    0.00    3.03
18:45:54       7   72.73    0.00   23.23    0.00    0.00    1.01    0.00    0.00    0.00    3.03

18:45:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:55     all   74.24    0.00   15.91    0.13    0.00    1.01    0.00    0.00    0.00    8.71
18:45:55       0   68.37    0.00   12.24    0.00    0.00    4.08    0.00    0.00    0.00   15.31
18:45:55       1   67.01    0.00   18.56    0.00    0.00    1.03    0.00    0.00    0.00   13.40
18:45:55       2   66.34    0.00   22.77    0.00    0.00    0.99    0.00    0.00    0.00    9.90
18:45:55       3   68.69    0.00   16.16    0.00    0.00    1.01    0.00    0.00    0.00   14.14
18:45:55       4   77.23    0.00   18.81    0.99    0.00    0.00    0.00    0.00    0.00    2.97
18:45:55       5   73.47    0.00   18.37    0.00    0.00    1.02    0.00    0.00    0.00    7.14
18:45:55       6   88.89    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00    3.03
18:45:55       7   83.84    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00    4.04

18:45:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
18:45:56     all   73.35    0.00   15.61    0.13    0.00    1.27    0.00    0.00    0.00    9.64
18:45:56       0   68.37    0.00   15.31    0.00    0.00    3.06    0.00    0.00    0.00   13.27
18:45:56       1   67.35    0.00   15.31    0.00    0.00    2.04    0.00    0.00    0.00   15.31
18:45:56       2   64.29    0.00   16.33    1.02    0.00    2.04    0.00    0.00    0.00   16.33
18:45:56       3   66.67    0.00   18.18    0.00    0.00    2.02    0.00    0.00    0.00   13.13
18:45:56       4   79.59    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00    4.08
18:45:56       5   76.77    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00    6.06
18:45:56       6   86.73    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00    4.08
18:45:56       7   77.00    0.00   17.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00

18:45:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
