Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

16:49:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:26     all   55.99    0.00   20.54    0.00    0.00    1.02    0.00    0.00    0.00   22.45
16:49:26       0   44.21    0.00   16.84    0.00    0.00    2.11    0.00    0.00    0.00   36.84
16:49:26       1   44.33    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   32.99
16:49:26       2   38.95    0.00   17.89    0.00    0.00    3.16    0.00    0.00    0.00   40.00
16:49:26       3   44.21    0.00   22.11    0.00    0.00    1.05    0.00    0.00    0.00   32.63
16:49:26       4   68.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
16:49:26       5   56.44    0.00   32.67    0.00    0.00    0.99    0.00    0.00    0.00    9.90
16:49:26       6   73.53    0.00   14.71    0.00    0.00    0.98    0.00    0.00    0.00   10.78
16:49:26       7   75.76    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00    8.08

16:49:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
16:49:27     all   50.50    0.00   16.58    0.00    0.00    2.01    0.00    0.00    0.00   30.90
16:49:27       0   30.21    0.00   17.71    0.00    0.00    4.17    0.00    0.00    0.00   47.92
16:49:27       1   33.33    0.00   19.61    0.00    0.00    4.90    0.00    0.00    0.00   42.16
16:49:27       2   30.61    0.00   16.33    0.00    0.00    4.08    0.00    0.00    0.00   48.98
16:49:27       3   31.63    0.00   15.31    0.00    0.00    3.06    0.00    0.00    0.00   50.00
16:49:27       4   66.67    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   17.17
16:49:27       5   68.93    0.00   14.56    0.00    0.00    0.00    0.00    0.00    0.00   16.50
16:49:27       6   74.51    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00    8.82
