Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:53     1000     33781    3.00    5.00    0.00    0.00    8.00     1   2840.00      0.00  349316   19940   0.12  lidar_timestamp
18:45:53     1000     33782    3.00    5.00    0.00    4.00    8.00     3   4163.00      0.00  361772   24420   0.15  pointcloud_merg
18:45:53     1000     33783   39.00   11.00    0.00   10.00   50.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:53     1000     33788  133.00   13.00    0.00    1.00  146.00     5   9342.00      0.00 2220560  331676   2.06  image_enhancer.
18:45:53     1000     33790    6.00    3.00    0.00    4.00    9.00     2      0.00      0.00 1067680   99928   0.62  pointcloud_colo
18:45:53     1000     33795    2.00    3.00    0.00    1.00    5.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:54     1000     33781    2.00   16.00    0.00    2.00   18.00     7   2840.00      0.00  349316   19932   0.12  lidar_timestamp
18:45:54     1000     33782    3.00   21.00    0.00    5.00   24.00     3   3952.00      0.00  360928   23572   0.15  pointcloud_merg
18:45:54     1000     33783   40.00   21.00    0.00   10.00   61.00     2      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:54     1000     33788  128.00   16.00    0.00    1.00  144.00     4  23356.00      0.00 2286096  349872   2.17  image_enhancer.
18:45:54     1000     33790    4.00   39.00    0.00    2.00   43.00     4      0.00      0.00 1067680   99928   0.62  pointcloud_colo
18:45:54     1000     33795    2.00    1.00    0.00    1.00    3.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:55     1000     33781    2.00    4.00    0.00    0.00    6.00     5   2840.00      0.00  349316   19924   0.12  lidar_timestamp
18:45:55     1000     33782    4.00    8.00    0.00    0.00   12.00     3   4163.00      0.00  360928   23520   0.15  pointcloud_merg
18:45:55     1000     33783   75.00   16.00    0.00    4.00   91.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:55     1000     33788  187.00   21.00    0.00    1.00  208.00     4  27347.00      0.00 2286096  347484   2.16  image_enhancer.
18:45:55     1000     33790    2.00   10.00    0.00    0.00   12.00     0      0.00      0.00 1067680   99928   0.62  pointcloud_colo
18:45:55     1000     33795    1.00    3.00    0.00    0.00    4.00     5      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:56     1000     33781    2.00    5.00    0.00    0.00    7.00     0   2840.00      0.00  349316   19916   0.12  lidar_timestamp
18:45:56     1000     33782    1.00    7.00    0.00    3.00    8.00     0   4163.00      0.00  361772   24420   0.15  pointcloud_merg
18:45:56     1000     33783   58.00   13.00    0.00    3.00   71.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:56     1000     33788  182.00   20.00    0.00    0.00  202.00     4  22201.00      0.00 2286096  343024   2.13  image_enhancer.
18:45:56     1000     33790    3.00    3.00    0.00    1.00    6.00     6      0.00      0.00 1067680   99928   0.62  pointcloud_colo
18:45:56     1000     33795    1.00    2.00    0.00    1.00    3.00     1      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:57     1000     33781    3.00    4.00    0.00    0.00    7.00     2   2840.00      0.00  349316   19908   0.12  lidar_timestamp
18:45:57     1000     33782    2.00    8.00    0.00    0.00   10.00     2   3952.00      0.00  360928   23572   0.15  pointcloud_merg
18:45:57     1000     33783   49.00   12.00    0.00    1.00   61.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:57     1000     33788  199.00   23.00    0.00    0.00  222.00     5  29859.00      0.00 2286096  368872   2.29  image_enhancer.
18:45:57     1000     33790    3.00    3.00    0.00    1.00    6.00     2      0.00      0.00 1067680   99928   0.62  pointcloud_colo
18:45:57     1000     33795    2.00    1.00    0.00    1.00    3.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:58     1000     33781    1.00    5.00    0.00    0.00    6.00     1   2272.00      0.00  349316   20060   0.12  lidar_timestamp
18:45:58     1000     33782    1.00    8.00    0.00    0.00    9.00     4   4163.00      0.00  360928   23520   0.15  pointcloud_merg
18:45:58     1000     33783   45.00   12.00    0.00    1.00   57.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:58     1000     33788  169.00   21.00    0.00    1.00  190.00     5  32697.00      0.00 2286096  350036   2.17  image_enhancer.
18:45:58     1000     33790    6.00    4.00    0.00    1.00   10.00     1    862.00      0.00 1058732   91308   0.57  pointcloud_colo
18:45:58     1000     33795    2.00    2.00    0.00    0.00    4.00     7      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:45:59     1000     33781    2.00    9.00    0.00    0.00   11.00     0   2840.00      0.00  349316   20052   0.12  lidar_timestamp
18:45:59     1000     33782    4.00   13.00    0.00    1.00   17.00     2   4163.00      0.00  360928   23468   0.15  pointcloud_merg
18:45:59     1000     33783   43.00    9.00    0.00    2.00   52.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:45:59     1000     33788  163.00   23.00    0.00    0.00  186.00     5  32697.00      0.00 2220560  331744   2.06  image_enhancer.
18:45:59     1000     33790   11.00    4.00    0.00    3.00   15.00     3      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:45:59     1000     33795    2.00    3.00    0.00    1.00    5.00     0      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:00     1000     33781    2.00   12.00    0.00    2.00   14.00     2   2735.00      0.00  349316   20140   0.13  lidar_timestamp
18:46:00     1000     33782    8.00   12.00    0.00    3.00   20.00     2   4163.00      0.00  360928   23416   0.15  pointcloud_merg
18:46:00     1000     33783   36.00   12.00    0.00    3.00   48.00     7      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:00     1000     33788  157.00   22.00    0.00    1.00  179.00     5  28026.00      0.00 2286096  350192   2.18  image_enhancer.
18:46:00     1000     33790    7.00    8.00    0.00    1.00   15.00     6      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:00     1000     33795    2.00    5.00    0.00    1.00    7.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:01     1000     33781    3.00    5.00    0.00    2.00    8.00     2   2735.00      0.00  349316   20108   0.12  lidar_timestamp
18:46:01     1000     33782    2.00    9.00    0.00    1.00   11.00     5   4163.00      0.00  360928   23364   0.15  pointcloud_merg
18:46:01     1000     33783   81.00   22.00    0.00    2.00  103.00     7      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:01     1000     33788  107.00   15.00    0.00    0.00  122.00     5  18684.00      0.00 2286096  368976   2.29  image_enhancer.
18:46:01     1000     33790    3.00    4.00    0.00    1.00    7.00     6      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:01     1000     33795    2.00    3.00    0.00    2.00    5.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:02     1000     33781    4.00   12.00    0.00    2.00   16.00     2   2735.00      0.00  349316   20084   0.12  lidar_timestamp
18:46:02     1000     33782    7.00   16.00    0.00   11.00   23.00     2   4163.00      0.00  360928   23312   0.14  pointcloud_merg
18:46:02     1000     33783   68.00   18.00    0.00    8.00   86.00     6      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:02     1000     33788  104.00   13.00    0.00    0.00  117.00     5  14013.00      0.00 2286096  350348   2.18  image_enhancer.
18:46:02     1000     33790    6.00    7.00    0.00    2.00   13.00     0      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:02     1000     33795    2.00    2.00    0.00    1.00    4.00     3      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:03     1000     33781    4.00   10.00    0.00    0.00   14.00     7   2840.00      0.00  349316   20076   0.12  lidar_timestamp
18:46:03     1000     33782    6.00   15.00    0.00    2.00   21.00     6   4268.00      0.00  360928   23784   0.15  pointcloud_merg
18:46:03     1000     33783   65.00   20.00    0.00   10.00   85.00     4      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:03     1000     33788  152.00   28.00    0.00    0.00  180.00     5  27090.00      0.00 2286096  346352   2.15  image_enhancer.
18:46:03     1000     33790    5.00    6.00    0.00    1.00   11.00     5      0.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:03     1000     33795    2.00    5.00    0.00    1.00    7.00     2      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:04     1000     33781    2.00   11.00    0.00    2.00   13.00     4   2840.00      0.00  349316   20068   0.12  lidar_timestamp
18:46:04     1000     33782    5.00    9.00    0.00    1.00   14.00     0   4163.00      0.00  360928   23892   0.15  pointcloud_merg
18:46:04     1000     33783   51.00   20.00    0.00    2.00   71.00     5      0.00      0.00  455056   93836   0.58  pointcloud_voxe
18:46:04     1000     33788  194.00   24.00    0.00    0.00  218.00     5  24293.00      0.00 2286096  331864   2.06  image_enhancer.
18:46:04     1000     33790    3.00    6.00    0.00    1.00    9.00     4      1.00      0.00 1058732   91308   0.57  pointcloud_colo
18:46:04     1000     33795    2.00    3.00    0.00    0.00    5.00     4      0.00      0.00  350852   19348   0.12  complementary_f

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
18:46:05     1000     33781    2.00   12.00    0.00    0.00   14.00     3   2840.00      0.00  349316   20060   0.12  lidar_timestamp
18:46:05     1000     33782    4.00   11.00    0.00    0.00   15.00     4   4163.00      0.00  360928   23840   0.15  pointcloud_merg
