Linux 5.10.110-37-rockchip-g74457be0716d (rock-5a) 	09/08/26 	_aarch64_	(8 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:26     1000      4747    1.98   15.84    0.00    0.00   17.82     5   2811.88      0.00  423048   19840   0.12  lidar_timestamp
16:49:26     1000      4748    3.96   14.85    0.00    0.00   18.81     0   4121.78      0.00  426464   23292   0.14  pointcloud_merg
16:49:26     1000      4750   42.57   11.88    0.00    0.00   54.46     1      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:26     1000      4754  180.20   37.62    0.00    0.00  217.82     7 100837.62      0.00 2359828  350216   2.18  image_enhancer.
16:49:26     1000      4756    6.93    5.94    0.00    1.98   12.87     7   1444.55      0.00  596448  127076   0.79  pointcloud_colo
16:49:26     1000      4763    1.98    0.00    0.00    1.98    1.98     4      0.00      0.00  424584   19124   0.12  complementary_f
16:49:26     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:27     1000      4747    1.00    5.00    0.00    0.00    6.00     1   2840.00      0.00  423048   20056   0.12  lidar_timestamp
16:49:27     1000      4748    3.00    4.00    0.00    0.00    7.00     5   4163.00      0.00  426464   23240   0.14  pointcloud_merg
16:49:27     1000      4750   35.00    8.00    0.00    0.00   43.00     0     12.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:27     1000      4754  231.00   45.00    0.00    0.00  276.00     7 137351.00      0.00 2359828  338984   2.11  image_enhancer.
16:49:27     1000      4756   14.00    2.00    0.00    0.00   16.00     3   1745.00      0.00  603448  134192   0.83  pointcloud_colo
16:49:27     1000      4763    1.00    2.00    0.00    0.00    3.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:49:27     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:28     1000      4747    2.00    4.00    0.00    0.00    6.00     2   2840.00      0.00  423048   20008   0.12  lidar_timestamp
16:49:28     1000      4748    2.00    6.00    0.00    1.00    8.00     1   4163.00      0.00  426464   23188   0.14  pointcloud_merg
16:49:28     1000      4750   35.00    8.00    0.00    0.00   43.00     5      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:28     1000      4754  208.00   37.00    0.00    0.00  245.00     7 111204.00      0.00 2359828  353900   2.20  image_enhancer.
16:49:28     1000      4756   12.00    3.00    0.00    2.00   15.00     6    760.00      0.00  606384  137088   0.85  pointcloud_colo
16:49:28     1000      4763    2.00    1.00    0.00    1.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:49:28     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:29     1000      4747    1.00    7.00    0.00    0.00    8.00     2   2840.00      0.00  423048   19960   0.12  lidar_timestamp
16:49:29     1000      4748    3.00    6.00    0.00    0.00    9.00     1   4163.00      0.00  426464   23400   0.15  pointcloud_merg
16:49:29     1000      4750   34.00   10.00    0.00    0.00   44.00     2      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:29     1000      4754  219.00   50.00    0.00    0.00  269.00     7 138393.00      0.00 2359828  346904   2.15  image_enhancer.
16:49:29     1000      4756    9.00    3.00    0.00    0.00   12.00     3    926.00      0.00  610088  140776   0.87  pointcloud_colo
16:49:29     1000      4763    1.00    3.00    0.00    0.00    4.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:49:29     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:30     1000      4747    2.00    5.00    0.00    1.00    7.00     1   2840.00      0.00  423048   19912   0.12  lidar_timestamp
16:49:30     1000      4748    1.00    7.00    0.00    0.00    8.00     0   4163.00      0.00  426464   23348   0.15  pointcloud_merg
16:49:30     1000      4750   38.00    8.00    0.00    0.00   46.00     2      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:30     1000      4754  225.00   56.00    0.00    0.00  281.00     7 144660.00      0.00 2359828  346684   2.15  image_enhancer.
16:49:30     1000      4756   12.00    3.00    0.00    1.00   15.00     6    930.00      0.00  613808  144468   0.90  pointcloud_colo
16:49:30     1000      4763    1.00    2.00    0.00    1.00    3.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:49:30     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:31     1000      4747    3.00    5.00    0.00    0.00    8.00     0   2840.00      0.00  423048   19864   0.12  lidar_timestamp
16:49:31     1000      4748    4.00    5.00    0.00    0.00    9.00     4   4163.00      0.00  426464   23296   0.14  pointcloud_merg
16:49:31     1000      4750   33.00   10.00    0.00    1.00   43.00     3      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:31     1000      4754  224.00   51.00    0.00    0.00  275.00     7 133847.00      0.00 2359828  340024   2.11  image_enhancer.
16:49:31     1000      4756   13.00    2.00    0.00    0.00   15.00     2      0.00      0.00  613808  144468   0.90  pointcloud_colo
16:49:31     1000      4763    1.00    2.00    0.00    0.00    3.00     6      0.00      0.00  424584   19124   0.12  complementary_f
16:49:31     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:32     1000      4747    1.00    6.00    0.00    0.00    7.00     0   2840.00      0.00  423048   19816   0.12  lidar_timestamp
16:49:32     1000      4748    2.00    5.00    0.00    0.00    7.00     0   4163.00      0.00  426464   23244   0.14  pointcloud_merg
16:49:32     1000      4750   35.00    8.00    0.00    0.00   43.00     1      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:32     1000      4754  213.00   42.00    0.00    0.00  255.00     7 115594.00      0.00 2359828  353868   2.20  image_enhancer.
16:49:32     1000      4756   10.00    5.00    0.00    1.00   15.00     2     92.00      0.00  603268  133972   0.83  pointcloud_colo
16:49:32     1000      4763    3.00    1.00    0.00    0.00    4.00     3      0.00      0.00  424584   19124   0.12  complementary_f
16:49:32     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:33     1000      4747    2.00    5.00    0.00    0.00    7.00     3   2840.00      0.00  423048   20032   0.12  lidar_timestamp
16:49:33     1000      4748    2.00    6.00    0.00    0.00    8.00     3   4163.00      0.00  426464   23192   0.14  pointcloud_merg
16:49:33     1000      4750   34.00   10.00    0.00    0.00   44.00     0      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:33     1000      4754  208.00   48.00    0.00    1.00  256.00     4 126117.00      0.00 2294292  335612   2.08  image_enhancer.
16:49:33     1000      4756   13.00    2.00    0.00    1.00   15.00     7    798.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:33     1000      4763    2.00    1.00    0.00    0.00    3.00     2      0.00      0.00  424584   19124   0.12  complementary_f
16:49:33     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:34     1000      4747    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  423048   20032   0.12  lidar_timestamp
16:49:34     1000      4748    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  426464   23192   0.14  pointcloud_merg
16:49:34     1000      4750    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:34     1000      4754   13.00    2.00    0.00    0.00   15.00     4   9342.00      0.00 2294292  335256   2.08  image_enhancer.
16:49:34     1000      4756    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:34     1000      4763    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00  424584   19124   0.12  complementary_f
16:49:34     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
16:49:35     1000      4747    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00  423048   20032   0.12  lidar_timestamp
16:49:35     1000      4748    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  426464   23192   0.14  pointcloud_merg
16:49:35     1000      4750    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00  527412   91876   0.57  pointcloud_voxe
16:49:35     1000      4754    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2294292  335256   2.08  image_enhancer.
16:49:35     1000      4756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  606380  137132   0.85  pointcloud_colo
16:49:35     1000      4763    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  424584   19124   0.12  complementary_f
16:49:35     1000      9811    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    5904    3484   0.02  bash

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
